,Closing Price,Percent Change,Volume,PEG Ratio,Short Ratio,Pct Change From Year High,Pct Change From Year Low,Pct Change from 50 day mAvg,Ratio of price to 1 yr target price,Stochastic Oscillator
PCLN,1730.21,-0.28,354605,1.37,3.67,-1.04,50.71,6.81,0.9294808432000344,86.63037392246736
NYMT,6.37,-1.24,793934,1.43,8.67,-9.52,47.45,-1.84,1.0192,47.05882352941176
PYDS,1.60,-0.62,87696,0.00,1.41,-57.89,59.20,-1.70,0.2,12.500000000000014
OBAS,8.30,7.10,1189,0.00,13.89,-15.31,44.35,2.14,1.4067796610169492,36.4161849710983
CTIB,6.03,-5.63,345,0.00,1.66,-20.66,30.80,1.90,0.8614285714285714,32.20338983050847
IVAC,11.00,4.76,532996,26.25,0.79,-3.51,175.69,12.90,1.0526315789473686,77.77777777777777
DXCM,78.36,-2.59,932445,-4.80,6.33,-18.70,35.85,-2.60,0.8752373506087345,30.43010846340586
UFCS,42.57,-1.11,73881,1.89,1.61,-16.12,13.40,-5.97,0.9566292134831461,26.832023262227
PCYO,5.35,1.90,62994,0.00,8.40,-9.78,24.71,1.87,0.8656957928802589,81.81818181818159
TTEK,40.40,-0.86,166772,1.39,1.67,-9.92,48.61,-3.75,0.8244897959183674,10.526374884517635
FTEK,1.15,5.50,41486,0.00,1.54,-39.15,12.75,-5.19,0.45999999999999996,54.16666666666663
CONE,49.41,-1.55,1064230,4.22,5.90,-13.32,27.35,1.32,0.8902702702702702,66.22518018215892
ISRL,120.95,-1.02,969,0.00,30.95,-6.28,65.75,-3.84,863.9285714285713,29.569915192500535
CCN,13.9999,0.3577,6952,0.0000,24.5400,-4.4375,71.9889,0.4845,0.87499375,38.08571428571432
CLVS,61.20,-1.56,812586,-0.38,3.57,-8.87,428.95,0.38,0.972818311874106,48.84211016066644
SYBT,43.90,-1.24,28615,2.32,23.12,-8.64,79.57,-2.26,1.0452380952380953,10.909163636363607
GPIC,10.55,-8.26,15839,0.00,2.57,-14.51,24.56,-9.14,1.31875,0.0
ATVI,47.81,1.57,8143899,1.48,1.97,-0.21,57.43,12.35,0.9443017973533478,97.09302241076249
AGEN,4.02,-2.19,686359,0.00,10.96,-46.33,35.35,-0.33,0.5056603773584905,26.213592233009663
HSON,1.03,0.98,23303,0.00,2.70,-64.48,3.00,-16.00,0.20600000000000002,11.11111111111112
MTSC,54.90,-0.72,33102,2.04,10.16,-11.84,32.19,-3.76,0.8403489973978264,12.820436554741555
DAVE,5.50,-1.96,51360,3.14,8.63,-18.28,24.30,-0.94,0.9166666666666666,18.518518518518523
XOMA,4.80,1.69,61151,-0.03,3.81,-79.13,21.21,2.83,0.5052631578947369,21.582733812949634
MEIP,1.76,3.53,300100,850.00,0.31,-22.81,55.75,8.17,0.704,84.61538461538461
HTBK,14.17,0.64,78469,1.78,1.34,-3.61,52.20,0.24,0.9054313099041533,52.29357798165141
CASY,114.20,0.25,756959,2.31,7.32,-16.16,15.59,-1.69,0.8502717593626684,24.042899188316344
TGEN,3.60,1.12,9357,0.00,5.79,-44.61,2.86,-9.41,0.6,18.867924528301895
ARKR,25.24,-1.02,2216,0.00,0.42,-6.60,26.20,4.25,1.484705882352941,16.822468774547172
SSBI,16.25,-0.91,1568,0.00,1.27,-14.92,24.05,-0.38,1.8055555555555556,29.629629629629605
EEI,9.90,0.00,2069,0.00,0.89,-11.61,13.14,-2.30,0.4714285714285714,14.28571428571425
SYRS,11.19,1.73,27604,0.00,12.23,-47.95,37.13,1.91,0.5709183673469387,76.98412698412692
WDC,76.80,-0.95,3854957,4.73,2.05,-5.96,119.49,0.24,0.832520325203252,63.281230224615506
EFII,46.03,-0.37,181921,0.99,12.54,-8.11,21.13,0.26,0.8146902654867256,29.46863870794464
SPSC,53.96,0.82,159277,2.93,2.55,-27.91,40.70,-13.74,0.715270413573701,19.367585105220414
ISSC,3.14,-1.87,8820,0.00,0.83,-27.98,26.05,-10.78,0.785,19.51219512195123
NBN,14.00,0.00,20046,0.00,0.70,-5.08,37.66,2.43,0.8235294117647058,67.74193548387099
INSM,16.24,-0.98,331277,0.00,14.10,-6.24,80.04,6.33,0.7113447218572054,71.2765957446808
INTX,3.6664,-1.9679,22305,0.0000,107.2400,-13.2418,115.6706,-5.0733,0.23412515964240102,53.279999999999994
TRMK,32.74,-0.40,390259,2.65,14.40,-11.01,49.29,-2.15,0.9677800768548627,19.634666499847818
PCAR,68.27,-0.52,1761044,3.79,3.50,-2.64,41.73,0.61,1.003232916972814,46.68580787152503
MAT,25.47,0.08,2825100,1.13,4.06,-26.73,1.18,-5.43,0.8397626112759644,25.225180585910955
CTRN,16.64,-0.30,36781,1.25,2.56,-26.79,18.77,-2.22,0.8994594594594595,10.194174757281601
GK,94.97,0.14,75146,2.21,3.88,-3.30,41.54,-0.49,0.9790721649484536,86.60691087434601
